ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_10_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00011_pre_1755136336462.gpickle,E:\DAG\src\generated5\gen_like_00011_1755136336462.gpickle,0,1,1,1,0,17,26,17,26,6,"[1, 6, 3, 4, 2, 1]",17,26,1,1,0,0,"{""1"": 25, ""2"": 1}",43.999998569488525,8.907788515090942,25,1,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 2, ""3"": 3, ""4"": 2}","{""1"": 25, ""2"": 1}",44.0,43.999998569488525,1.6923076372880201,1.3109557628631592,2.3103647232055664,9.0,8.907788515090942,
E:\DAG\data\gpickle1\Tau_10_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00012_pre_1755136336468.gpickle,E:\DAG\src\generated5\gen_like_00012_1755136336469.gpickle,0,1,1,1,0,9,12,9,13,4,"[1, 5, 2, 1]",9,13,1,1,0,0,"{""1"": 13}",13.000001549720764,3.0000003576278687,13,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 1}","{""1"": 13}",13.0,13.000001549720764,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_11_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00013_pre_1755136336481.gpickle,E:\DAG\src\generated5\gen_like_00013_1755136336482.gpickle,0,1,1,1,0,14,24,14,24,6,"[1, 5, 3, 3, 1, 1]",14,24,1,1,0,0,"{""1"": 23, ""4"": 1}",36.99999928474426,7.689700603485107,20,4,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 6, ""3"": 1, ""4"": 1}","{""1"": 23, ""4"": 1}",37.0,36.99999928474426,1.5416666368643444,1.2545901536941528,1.9549394845962524,7.0,7.689700603485107,
E:\DAG\data\gpickle1\Tau_11_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00014_pre_1755136336489.gpickle,E:\DAG\src\generated5\gen_like_00014_1755136336490.gpickle,0,1,1,1,0,14,23,14,23,6,"[1, 5, 2, 4, 1, 1]",14,23,1,1,0,0,"{""1"": 23}",77.00000143051147,18.70271587371826,20,3,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 5, ""4"": 1, ""5"": 1}","{""1"": 23}",77.0,77.00000143051147,3.347826149152673,2.705556869506836,4.552292823791504,20.0,18.70271587371826,
E:\DAG\data\gpickle1\Tau_11_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00015_pre_1755136336503.gpickle,E:\DAG\src\generated5\gen_like_00015_1755136336503.gpickle,0,1,1,1,0,18,31,18,31,7,"[1, 5, 3, 2, 4, 2, 1]",18,31,1,1,0,0,"{""1"": 31}",62.000006675720215,13.220285773277283,26,5,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""4"": 2}","{""1"": 31}",62.0,62.000006675720215,2.000000215345813,1.4071152210235596,2.542529582977295,18.0,13.220285773277283,
E:\DAG\data\gpickle1\Tau_11_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00016_pre_1755136336514.gpickle,E:\DAG\src\generated5\gen_like_00016_1755136336514.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 3, 3, 1]",8,11,1,1,0,0,"{""1"": 11}",55.00000715255737,17.08389186859131,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 11}","{""1"": 11}",55.0,55.00000715255737,5.000000650232488,2.9345431327819824,5.982287406921387,19.0,17.08389186859131,
E:\DAG\data\gpickle1\Tau_11_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00017_pre_1755136336521.gpickle,E:\DAG\src\generated5\gen_like_00017_1755136336521.gpickle,0,1,1,1,0,13,21,13,21,5,"[1, 5, 3, 3, 1]",13,21,1,1,0,0,"{""1"": 21}",63.99999642372131,15.028318405151367,18,3,0,1,1,1,1,0,0,0,0,"{""1"": 21}","{""1"": 21}",64.0,63.99999642372131,3.0476188773200628,2.36358904838562,5.449199199676514,17.0,15.028318405151367,
E:\DAG\data\gpickle1\Tau_12_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00018_pre_1755136336528.gpickle,E:\DAG\src\generated5\gen_like_00018_1755136336528.gpickle,0,1,1,1,0,20,33,20,33,7,"[1, 2, 4, 4, 3, 5, 1]",20,33,1,1,0,0,"{""1"": 33}",53.99999821186066,10.223068118095398,29,4,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""2"": 2}","{""1"": 33}",54.0,53.99999821186066,1.6363635821775957,1.295209527015686,2.1918585300445557,11.0,10.223068118095398,
E:\DAG\data\gpickle1\Tau_12_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00019_pre_1755136336535.gpickle,E:\DAG\src\generated5\gen_like_00019_1755136336536.gpickle,0,1,1,1,0,18,27,18,27,6,"[1, 7, 4, 2, 3, 1]",18,27,1,1,0,0,"{""1"": 27}",34.0000022649765,6.296296715736389,27,0,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""3"": 3, ""4"": 3}","{""1"": 27}",34.0,34.0000022649765,1.2592593431472778,1.2592593431472778,1.2592593431472778,6.0,6.296296715736389,
E:\DAG\data\gpickle1\Tau_12_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00020_pre_1755136336542.gpickle,E:\DAG\src\generated5\gen_like_00020_1755136336542.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 3, 3, 1]",8,11,1,1,0,0,"{""1"": 10, ""2"": 1}",76.99999856948853,21.9619779586792,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 1}","{""1"": 10, ""2"": 1}",77.0,76.99999856948853,6.999999869953502,4.891340255737305,10.217857360839844,22.0,21.9619779586792,
E:\DAG\data\gpickle1\Tau_12_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00021_pre_1755136336547.gpickle,E:\DAG\src\generated5\gen_like_00021_1755136336547.gpickle,0,1,1,1,0,3,2,3,2,3,"[1, 1, 1]",3,2,1,1,0,0,"{""1"": 2}",18.000000953674316,18.000000953674316,2,0,0,1,1,1,1,0,0,0,0,"{""1"": 2}","{""1"": 2}",18.0,18.000000953674316,9.000000476837158,8.429009437561035,9.570991516113281,18.0,18.000000953674316,
E:\DAG\data\gpickle1\Tau_12_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00022_pre_1755136336553.gpickle,E:\DAG\src\generated5\gen_like_00022_1755136336554.gpickle,0,1,1,1,0,13,19,13,19,6,"[1, 5, 2, 3, 1, 1]",13,19,1,1,0,0,"{""1"": 18, ""4"": 1}",70.00000166893005,20.46025037765503,18,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 1, ""4"": 3}","{""1"": 18, ""4"": 1}",70.0,70.00000166893005,3.6842106141542135,2.7636022567749023,5.603757381439209,22.0,20.46025037765503,
E:\DAG\data\gpickle1\Tau_13_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00023_pre_1755136336585.gpickle,E:\DAG\src\generated5\gen_like_00023_1755136336585.gpickle,0,1,1,1,0,7,8,7,8,5,"[1, 2, 2, 1, 1]",7,8,1,1,0,0,"{""1"": 7, ""4"": 1}",23.999999523162842,13.04960036277771,7,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1, ""3"": 1}","{""1"": 7, ""4"": 1}",24.0,23.999999523162842,2.9999999403953552,1.4198265075683594,3.801870584487915,13.0,13.04960036277771,
E:\DAG\data\gpickle1\Tau_13_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00024_pre_1755136336594.gpickle,E:\DAG\src\generated5\gen_like_00024_1755136336595.gpickle,0,1,1,1,0,17,34,17,34,6,"[1, 6, 3, 3, 3, 1]",17,34,1,1,0,0,"{""1"": 34}",110.99999785423279,17.354685068130493,25,9,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 1, ""4"": 1}","{""1"": 34}",111.0,110.99999785423279,3.264705819242141,1.7599828243255615,3.7704248428344727,22.0,17.354685068130493,
E:\DAG\data\gpickle1\Tau_13_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00025_pre_1755136336604.gpickle,E:\DAG\src\generated5\gen_like_00025_1755136336605.gpickle,0,1,1,1,0,14,22,14,22,6,"[1, 5, 2, 2, 3, 1]",14,22,1,1,0,0,"{""1"": 22}",163.00000190734863,40.26216793060303,19,3,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 2, ""4"": 3, ""5"": 1}","{""1"": 22}",163.0,163.00000190734863,7.409090995788574,4.507041931152344,9.677048683166504,51.0,40.26216793060303,
E:\DAG\data\gpickle1\Tau_13_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00026_pre_1755136336610.gpickle,E:\DAG\src\generated5\gen_like_00026_1755136336611.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",45.99999976158142,9.967248678207397,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",46.0,45.99999976158142,4.599999976158142,3.69815993309021,6.2690887451171875,13.0,9.967248678207397,
E:\DAG\data\gpickle1\Tau_13_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00027_pre_1755136336616.gpickle,E:\DAG\src\generated5\gen_like_00027_1755136336617.gpickle,0,1,1,1,0,8,10,8,10,4,"[1, 3, 3, 1]",8,10,1,1,0,0,"{""1"": 10}",10.000001192092896,3.0000003576278687,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 1}","{""1"": 10}",10.0,10.000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_14_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00028_pre_1755136336623.gpickle,E:\DAG\src\generated5\gen_like_00028_1755136336623.gpickle,0,1,1,1,0,22,35,22,35,8,"[1, 5, 6, 1, 3, 4, 1, 1]",22,35,1,1,0,0,"{""1"": 35}",110.99999260902405,23.622324228286743,35,0,0,1,1,1,1,0,0,0,0,"{""1"": 28, ""2"": 2, ""3"": 2, ""5"": 3}","{""1"": 35}",111.0,110.99999260902405,3.17142836025783,2.0335659980773926,3.754474639892578,29.0,23.622324228286743,
E:\DAG\data\gpickle1\Tau_14_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00029_pre_1755136336629.gpickle,E:\DAG\src\generated5\gen_like_00029_1755136336630.gpickle,0,1,1,1,0,19,42,19,42,6,"[1, 5, 5, 4, 3, 1]",19,42,1,1,0,0,"{""1"": 42}",392.0000081062317,55.6333909034729,31,11,0,1,1,1,1,0,0,0,0,"{""1"": 37, ""2"": 1, ""3"": 3, ""5"": 1}","{""1"": 42}",392.0,392.0000081062317,9.33333352633885,2.8944101333618164,15.010505676269531,74.0,55.6333909034729,
E:\DAG\data\gpickle1\Tau_14_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00030_pre_1755136336635.gpickle,E:\DAG\src\generated5\gen_like_00030_1755136336636.gpickle,0,1,1,1,0,12,19,12,19,6,"[1, 3, 2, 3, 2, 1]",12,19,1,1,0,0,"{""1"": 18, ""2"": 1}",19.0000022649765,5.000000596046448,16,3,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""4"": 1}","{""1"": 18, ""2"": 1}",19.0,19.0000022649765,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_14_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00031_pre_1755136336642.gpickle,E:\DAG\src\generated5\gen_like_00031_1755136336643.gpickle,0,1,1,1,0,19,29,19,29,8,"[1, 6, 1, 3, 2, 3, 2, 1]",19,29,1,1,0,0,"{""1"": 29}",29.000003457069397,7.000000834465027,29,0,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""2"": 1, ""3"": 1, ""4"": 1, ""6"": 3}","{""1"": 29}",29.0,29.000003457069397,1.0000001192092896,1.0000001192092896,1.0000001192092896,7.0,7.000000834465027,
E:\DAG\data\gpickle1\Tau_14_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00032_pre_1755136336648.gpickle,E:\DAG\src\generated5\gen_like_00032_1755136336648.gpickle,0,1,1,1,0,3,2,3,2,3,"[1, 1, 1]",3,2,1,1,0,0,"{""1"": 2}",4.0000001192092896,4.0000001192092896,2,0,0,1,1,1,1,0,0,0,0,"{""1"": 2}","{""1"": 2}",4.0,4.0000001192092896,2.0000000596046448,1.5612517595291138,2.438748359680176,4.0,4.0000001192092896,
E:\DAG\data\gpickle1\Tau_15_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00033_pre_1755136336654.gpickle,E:\DAG\src\generated5\gen_like_00033_1755136336654.gpickle,0,1,1,1,0,14,21,14,22,5,"[1, 6, 3, 3, 1]",14,22,1,1,0,0,"{""1"": 22}",21.0000022649765,3.8181822299957275,22,0,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 2, ""3"": 4}","{""1"": 22}",21.0,21.0000022649765,0.9545455574989319,0.9545455574989319,0.9545455574989319,4.0,3.8181822299957275,
E:\DAG\data\gpickle1\Tau_15_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00034_pre_1755136336661.gpickle,E:\DAG\src\generated5\gen_like_00034_1755136336661.gpickle,0,1,1,1,0,14,21,14,21,5,"[1, 8, 3, 1, 1]",14,21,1,1,0,0,"{""1"": 20, ""2"": 1}",78.99999284744263,16.537604808807373,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 3, ""3"": 3}","{""1"": 20, ""2"": 1}",79.0,78.99999284744263,3.7619044213067916,2.739315986633301,4.526947975158691,18.0,16.537604808807373,
E:\DAG\data\gpickle1\Tau_15_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00035_pre_1755136336668.gpickle,E:\DAG\src\generated5\gen_like_00035_1755136336669.gpickle,0,1,1,1,0,22,36,22,36,8,"[1, 5, 8, 2, 2, 1, 2, 1]",22,36,1,1,0,0,"{""1"": 35, ""5"": 1}",35.999993562698364,6.99999874830246,34,2,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 4}","{""1"": 35, ""5"": 1}",36.0,35.999993562698364,0.9999998211860657,0.9999998211860657,0.9999998211860657,7.0,6.99999874830246,
E:\DAG\data\gpickle1\Tau_15_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00036_pre_1755136336675.gpickle,E:\DAG\src\generated5\gen_like_00036_1755136336675.gpickle,0,1,1,1,0,13,19,13,19,6,"[1, 5, 3, 2, 1, 1]",13,19,1,1,0,0,"{""1"": 18, ""4"": 1}",65.00000166893005,18.29352641105652,18,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 2, ""4"": 2}","{""1"": 18, ""4"": 1}",65.0,65.00000166893005,3.4210527194173714,2.7030527591705322,4.165221214294434,24.0,18.29352641105652,
E:\DAG\data\gpickle1\Tau_15_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00037_pre_1755136336681.gpickle,E:\DAG\src\generated5\gen_like_00037_1755136336682.gpickle,0,1,1,1,0,11,17,11,17,5,"[1, 5, 2, 2, 1]",11,17,1,1,0,0,"{""1"": 17}",72.0000011920929,18.568666219711304,15,2,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 4}","{""1"": 17}",72.0,72.0000011920929,4.235294187770171,2.7521541118621826,5.068499565124512,20.0,18.568666219711304,
E:\DAG\data\gpickle1\Tau_16_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00038_pre_1755136336689.gpickle,E:\DAG\src\generated5\gen_like_00038_1755136336689.gpickle,0,1,1,1,0,15,24,15,24,6,"[1, 5, 4, 2, 2, 1]",15,24,1,1,0,0,"{""1"": 24}",34.00000035762787,7.1167237758636475,22,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 4, ""3"": 2, ""4"": 1}","{""1"": 24}",34.0,34.00000035762787,1.416666681567828,1.4076519012451172,1.4847183227539062,9.0,7.1167237758636475,
E:\DAG\data\gpickle1\Tau_16_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00039_pre_1755136336695.gpickle,E:\DAG\src\generated5\gen_like_00039_1755136336695.gpickle,0,1,1,1,0,12,18,12,18,5,"[1, 3, 5, 2, 1]",12,18,1,1,0,0,"{""1"": 18}",100.99999713897705,23.435540199279785,17,1,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 1}","{""1"": 18}",101.0,100.99999713897705,5.611110952165392,3.814260959625244,6.931824207305908,27.0,23.435540199279785,
E:\DAG\data\gpickle1\Tau_16_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00040_pre_1755136336702.gpickle,E:\DAG\src\generated5\gen_like_00040_1755136336703.gpickle,0,1,1,1,0,22,39,22,39,8,"[1, 3, 3, 2, 4, 4, 4, 1]",22,39,1,1,0,0,"{""1"": 39}",53.9999817609787,10.372349500656128,35,4,0,1,1,1,1,0,0,0,0,"{""1"": 38, ""2"": 1}","{""1"": 39}",54.0,53.9999817609787,1.3846149169481718,1.289268136024475,1.9646992683410645,11.0,10.372349500656128,
E:\DAG\data\gpickle1\Tau_16_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00041_pre_1755136336709.gpickle,E:\DAG\src\generated5\gen_like_00041_1755136336710.gpickle,0,1,1,1,0,15,31,15,31,5,"[1, 6, 4, 3, 1]",15,31,1,1,0,0,"{""1"": 31}",125.00000047683716,16.911229133605957,22,9,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""2"": 1}","{""1"": 31}",125.0,125.00000047683716,4.032258079897973,2.2314043045043945,5.545321464538574,24.0,16.911229133605957,
E:\DAG\data\gpickle1\Tau_16_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00042_pre_1755136336717.gpickle,E:\DAG\src\generated5\gen_like_00042_1755136336718.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",58.99999713897705,13.324949264526367,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",59.0,58.99999713897705,5.899999713897705,4.837391376495361,8.046780586242676,22.0,13.324949264526367,
E:\DAG\data\gpickle1\Tau_17_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00043_pre_1755136336723.gpickle,E:\DAG\src\generated5\gen_like_00043_1755136336724.gpickle,0,1,1,1,0,14,22,14,22,5,"[1, 5, 4, 3, 1]",14,22,1,1,0,0,"{""1"": 22}",117.00000286102295,23.360050678253174,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 22}","{""1"": 22}",117.0,117.00000286102295,5.3181819482283155,4.040849685668945,6.265070915222168,29.0,23.360050678253174,
E:\DAG\data\gpickle1\Tau_17_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00044_pre_1755136336729.gpickle,E:\DAG\src\generated5\gen_like_00044_1755136336730.gpickle,0,1,1,1,0,10,14,10,14,5,"[1, 5, 1, 2, 1]",10,14,1,1,0,0,"{""1"": 14}",38.0000057220459,11.993879079818726,14,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""3"": 4}","{""1"": 14}",38.0,38.0000057220459,2.7142861230032787,2.056251049041748,3.859266519546509,13.0,11.993879079818726,
E:\DAG\data\gpickle1\Tau_17_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00045_pre_1755136336737.gpickle,E:\DAG\src\generated5\gen_like_00045_1755136336738.gpickle,0,1,1,1,0,15,26,15,26,6,"[1, 4, 4, 4, 1, 1]",15,26,1,1,0,0,"{""1"": 26}",26.00000309944153,5.000000596046448,23,3,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 2}","{""1"": 26}",26.0,26.00000309944153,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_17_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00046_pre_1755136336744.gpickle,E:\DAG\src\generated5\gen_like_00046_1755136336745.gpickle,0,1,1,1,0,7,11,7,11,4,"[1, 3, 2, 1]",7,11,1,1,0,0,"{""1"": 10, ""2"": 1}",223.00001525878906,64.78680419921875,9,2,0,1,1,1,1,0,0,0,0,"{""1"": 11}","{""1"": 10, ""2"": 1}",223.0,223.00001525878906,20.272728659889914,15.469682693481445,24.644968032836914,68.0,64.78680419921875,
E:\DAG\data\gpickle1\Tau_17_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00047_pre_1755136336752.gpickle,E:\DAG\src\generated5\gen_like_00047_1755136336753.gpickle,0,1,1,1,0,19,29,19,30,7,"[1, 8, 2, 3, 2, 2, 1]",19,30,1,1,0,0,"{""1"": 30}",70.00000166893005,15.91871464252472,30,0,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""3"": 4, ""5"": 4}","{""1"": 30}",70.0,70.00000166893005,2.333333388964335,1.3414080142974854,3.3421969413757324,15.0,15.91871464252472,
